id,real,prediction
171051,222.4,41.86437328774399
171052,31.55,24.61543782346685
171053,22.466666666666665,29.62919614238596
171054,253.55000000000004,140.26835964340546
171055,2.3,17.106765457465265
171056,22.333333333333336,14.831885266515226
171057,245.46666666666664,147.47503393409312
171058,27.95,22.175970603380946
171059,55.16666666666667,31.94215740471584
171060,124.51666666666668,47.648625509577926
171061,32.9,34.48649046430972
171062,0.0,1.7837146160104567e-07
171063,13.85,49.349049218805135
171064,15.333333333333332,26.894923441688753
171065,23.46666666666667,22.175970603380946
171066,0.0,-0.2600697961667535
171067,117.5,151.23130961970384
171068,44.11666666666667,25.80352529274471
171069,52.7,39.44806599760267
171070,23.83333333333333,27.69379251708557
171071,100.95,48.07948467067857
171072,34.95,30.402161584806013
171073,15.966666666666663,12.728195647332917
171074,11.916666666666666,14.831885266515226
171075,31.95,12.728195647332917
171076,6.083333333333333,12.816614209411505
171077,11.466666666666669,31.147043925613236
171078,11.95,23.105339275769996
171079,13.249999999999998,26.984880604323514
171080,111.68333333333337,50.16099391929757
171081,73.68333333333334,28.641832612600595
171082,43.16666666666667,30.6501963647407
171083,7.416666666666668,27.724989402701112
171084,69.58333333333334,50.87991475147142
171085,200.15,197.0021457779001
171086,157.96666666666667,1.0002181873858262e-06
171087,115.35,32.681841250355596
171088,0.0,4.9742768874586645
171089,26.383333333333333,12.816614209411505
171090,65.86666666666667,32.08387618805955
171091,25.2,25.032339036794887
171092,124.78333333333332,139.827124900248
171093,195.03333333333333,138.31738547967973
171094,30.066666666666663,22.175970603380946
171095,256.46666666666664,140.11579275682692
171096,36.16666666666667,26.197540044718437
171097,22.000000000000004,26.72198501681398
171098,23.066666666666663,14.831885266515226
171099,24.183333333333337,25.09489253591626
171100,21.05,12.816614209411505
171101,102.08333333333336,51.81345347845271
171102,154.91666666666669,72.00399777466797
171103,9.533333333333331,1.0002181873858262e-06
171104,71.16666666666666,50.810364462618374
171105,12.283333333333337,12.728195647332917
171106,201.98333333333332,175.0831489861099
171107,0.0,-4.066721857043376e-07
171108,29.833333333333336,14.831885266515226
171109,0.0,4.9742768874586645
171110,35.21666666666666,34.886222195775396
171111,61.16666666666666,14.831885266515226
171112,59.516666666666666,30.015872736942107
171113,12.616666666666667,12.728195647332917
171114,171.71666666666664,160.19932779880068
171115,33.86666666666667,26.329565239070572
171116,44.05,27.483667464474347
171117,25.1,23.99339519462683
171118,11.216666666666669,12.816614209411505
171119,19.716666666666665,14.831885266515226
171120,212.7,197.82174523846888
171121,0.0,1.7837146160104567e-07
171122,11.8,38.99728816591736
171123,23.666666666666664,12.816614209411505
171124,44.48333333333333,31.575303699240017
171125,21.58333333333333,24.9175572791072
171126,32.61666666666667,14.831885266515226
171127,31.633333333333333,12.816614209411505
171128,40.8,24.612055638274192
171129,130.96666666666667,150.2396764347972
171130,25.666666666666664,32.36092919872229
171131,20.83333333333333,12.816614209411505
171132,30.766666666666666,12.816614209411505
171133,16.083333333333336,30.945694034734895
171134,132.73333333333335,171.3011083835473
171135,36.2,73.3376659263503
171136,94.66666666666666,34.008426945753335
171137,2.15,14.831885266515226
171138,52.95,24.267962526546636
171139,0.0,1.7837146160104567e-07
171140,25.166666666666668,12.816614209411505
171141,64.96666666666667,26.824948719418835
171142,73.03333333333333,14.831885266515226
171143,44.66666666666667,25.22532802952209
171144,28.35,4.9742768874586645
171145,45.15,26.84610449356782
171146,27.56666666666667,26.61061494919189
171147,29.633333333333333,29.296317140077036
171148,70.01666666666667,25.711925692131043
171149,0.0,1.7837146160104567e-07
171150,17.96666666666667,12.728195647332917
171151,7.683333333333334,14.831885266515226
171152,245.15,197.45433871523616
171153,54.81666666666666,26.59676594724318
171154,38.11666666666667,25.46257207801714
171155,13.9,23.629678339301122
171156,0.0,1.0002181873858262e-06
171157,34.18333333333333,23.947974661462673
171158,194.10000000000005,70.2901023663558
171159,25.25,23.67872273800586
171160,251.13333333333333,189.173399613731
171161,165.53333333333333,149.38123098917487
171162,57.98333333333333,53.97615660645792
171163,12.1,12.728195647332917
171164,37.96666666666667,12.816614209411505
171165,0.0,17.46423499284143
171166,11.3,12.816614209411505
171167,24.316666666666663,25.591159108829668
171168,52.616666666666674,26.37281743132909
171169,36.016666666666666,28.56619573401715
171170,213.06666666666663,234.31829933138548
171171,32.666666666666664,37.6422470839961
171172,130.4,141.26189102953714
171173,442.1833333333334,207.97986704974426
171174,0.0,2.188718895013153e-08
171175,43.73333333333333,29.698211803551313
171176,12.433333333333334,22.175970603380946
171177,106.85,185.75829825580576
171178,29.416666666666668,27.454981323812934
171179,23.416666666666664,14.831885266515226
171180,10.066666666666666,27.0783172882245
171181,45.2,32.29621203928937
171182,58.16666666666667,23.629678339301122
171183,89.7,34.031947951343184
171184,35.9,14.831885266515226
171185,61.7,31.42966468025915
171186,44.63333333333333,34.80000839972972
171187,63.266666666666666,25.41907337430613
171188,56.06666666666666,12.816614209411505
171189,11.85,12.816614209411505
171190,26.133333333333333,31.100033368939844
171191,20.03333333333333,30.939854677246192
171192,108.88333333333333,31.010183335319752
171193,23.383333333333333,37.379487868971665
171194,23.916666666666664,12.728195647332917
171195,257.5333333333333,113.6331358744199
171196,20.51666666666667,12.816614209411505
171197,140.26666666666668,102.6121141632583
171198,32.733333333333334,30.263392730580286
171199,199.8666666666667,181.2337677737932
171200,12.466666666666663,32.18655968566619
171201,25.05,22.175970603380946
171202,25.3,14.831885266515226
171203,50.400000000000006,27.835927936952302
171204,196.0166666666667,153.0226061441287
171205,175.51666666666665,113.18313237696165
171206,323.78333333333336,181.3431162836096
171207,46.016666666666666,34.31134358837172
171208,76.91666666666667,41.86796183810245
171209,21.133333333333333,12.728195647332917
171210,38.21666666666667,35.81911665119694
171211,27.633333333333336,4.9742768874586645
171212,29.96666666666667,30.117799792285314
171213,18.95,38.619752545441955
171214,93.16666666666666,22.175970603380946
171215,70.8,31.054764117094624
171216,33.8,22.175970603380946
171217,16.633333333333333,25.160107697725444
171218,28.73333333333333,12.816614209411505
171219,11.833333333333334,46.1589591712654
171220,197.05,168.39612023280512
171221,33.33333333333333,36.64107768396588
171222,164.08333333333331,192.2308343853429
171223,35.85,12.816614209411505
171224,19.933333333333334,12.728195647332917
171225,0.0,0.021766737675633863
171226,38.75,28.530077158426096
171227,35.266666666666666,25.60215859259168
171228,175.03333333333333,157.91659034508695
171229,20.35,12.816614209411505
171230,194.91666666666669,192.07378454684752
171231,193.9833333333333,180.98887317366066
171232,3.4166666666666665,14.831885266515226
171233,31.96666666666667,36.87368400492824
171234,47.833333333333336,28.90184017055191
171235,0.0,14.831885266515226
171236,19.416666666666668,26.952760889293906
171237,0.0,0.021766737675633863
171238,22.333333333333336,28.3781862289243
171239,40.78333333333333,30.750596987202652
171240,40.63333333333333,12.816614209411505
171241,24.73333333333333,33.82578803351432
171242,5.966666666666667,14.831885266515226
171243,65.71666666666667,22.600912173908878
171244,170.11666666666667,143.18400337503132
171245,126.15,175.3276331508264
171246,206.53333333333333,230.24943907988103
171247,36.73333333333333,27.896996362001993
171248,18.616666666666667,30.75744933046523
171249,20.58333333333333,25.409450047598604
171250,18.366666666666667,12.816614209411505
171251,18.816666666666663,32.581623411256516
171252,13.516666666666667,27.198822198243146
171253,16.683333333333334,4.9742768874586645
171254,119.13333333333333,164.9428921916198
171255,0.0,1.0431192123405708e-06
171256,29.45,12.728195647332917
171257,32.03333333333333,29.91731473240516
171258,124.91666666666669,31.67963174696661
171259,348.00000000000006,180.49278399751947
171260,109.4,191.24997984518689
171261,35.3,25.79242600320747
171262,32.983333333333334,30.94687683740385
171263,196.33333333333331,188.17782768651318
171264,132.46666666666667,136.65351278673126
171265,58.06666666666666,17.46423499284143
171266,0.0,1.1840629454695772e-07
171267,56.5,27.586968572616534
171268,6.35,12.816614209411505
171269,24.816666666666663,35.42355059523172
171270,24.716666666666665,14.831885266515226
171271,37.266666666666666,36.80728990679545
171272,371.9666666666667,205.3378447037704
171273,60.66666666666666,27.439996884456676
171274,121.98333333333332,1.0002181873858262e-06
171275,53.46666666666666,33.19575492443443
171276,0.0,14.831885266515226
171277,19.0,12.816614209411505
171278,45.06666666666667,27.58487320275829
171279,10.416666666666668,44.413392360652324
171280,0.0,0.021766737675633863
171281,290.81666666666666,195.1784805302884
171282,62.75,42.32271724513061
171283,40.41666666666667,12.728195647332917
171284,31.883333333333333,12.728195647332917
171285,56.38333333333333,24.80808759409453
171286,175.73333333333332,144.11951971486815
171287,234.9333333333333,38.60972170050738
171288,0.0,2.188718895013153e-08
171289,5.566666666666666,23.105339275769996
171290,0.0,0.021766737675633863
171291,0.0,0.021766737675633863
171292,23.46666666666667,30.20346688683678
171293,19.75,27.91961336705545
171294,14.433333333333334,24.876629888604583
171295,22.76666666666667,31.112861310452296
171296,41.16666666666667,12.728195647332917
171297,29.133333333333333,35.60783300395951
171298,22.35,39.111920510029165
171299,0.0,1.7837146160104567e-07
171300,14.283333333333331,12.816614209411505
171301,50.98333333333333,29.638461175959097
171302,66.45,12.816614209411505
171303,232.0,164.1188018112286
171304,28.4,27.532602143911003
171305,69.03333333333333,26.59778685026923
171306,37.083333333333336,32.35774198983783
171307,67.61666666666667,98.7802695537742
171308,25.866666666666667,24.319944460712886
171309,152.86666666666667,178.21920176619105
171310,75.66666666666666,36.27660238274276
171311,15.983333333333334,12.728195647332917
171312,58.833333333333336,31.79009540662386
171313,45.516666666666666,14.831885266515226
171314,43.13333333333333,30.171759796650605
171315,34.150000000000006,12.728195647332917
171316,22.966666666666665,12.816614209411505
171317,42.00000000000001,12.816614209411505
171318,11.633333333333333,49.66672001589788
171319,20.433333333333334,26.313736798818613
171320,81.2,17.46423499284143
171321,24.28333333333333,14.831885266515226
171322,6.15,14.831885266515226
171323,297.8,194.83933800199262
171324,113.85,55.043375972594575
171325,0.0,14.831885266515226
171326,216.6833333333333,200.65762603069138
171327,271.45,219.15334274809427
171328,46.88333333333333,36.472552091333554
171329,53.15,37.35614318502067
171330,7.816666666666666,12.816614209411505
171331,74.08333333333334,33.79270009962926
171332,29.083333333333336,92.02228855948238
171333,43.68333333333334,31.793577679604635
171334,21.583333333333336,27.526805537733576
171335,205.8166666666667,13.859351548857731
171336,53.96666666666667,18.852398844305903
171337,102.8,44.55183556449559
171338,294.26666666666665,225.78296591593553
171339,24.016666666666666,27.48975856780728
171340,0.0,1.7837146160104567e-07
171341,81.23333333333333,25.290222400356495
171342,69.35000000000001,105.92477985355612
171343,32.68333333333334,26.233675811696745
171344,87.65,43.390010121214345
171345,28.76666666666667,28.227060852375267
171346,72.28333333333333,20.14814668961596
171347,28.35,23.629678339301122
171348,44.48333333333333,17.46423499284143
171349,25.4,42.70596435032686
171350,129.29999999999998,146.94263418068368
171351,18.466666666666665,12.816614209411505
171352,330.35,183.9349792229279
171353,82.65,36.35151015543806
171354,26.78333333333333,25.04844989421528
171355,0.0,1.7837146160104567e-07
171356,243.33333333333331,223.2968708643614
171357,21.099999999999994,27.88792061256796
171358,87.35,27.364825560627075
171359,34.11666666666667,28.35957921955616
171360,40.91666666666667,39.843471612279814
171361,10.75,14.831885266515226
171362,13.3,69.92405556830099
171363,26.85,40.005633156579535
171364,18.166666666666668,14.831885266515226
171365,23.85,33.4424039906036
171366,167.68333333333334,54.80417888404449
171367,0.0,1.7837146160104567e-07
